Time Since Start (in seconds),Participant ID,Trial Number,Condition Number,Head Position x,Head Position y,Head Position z
94.86063,test2,3,3,1.24534,1.744897,-0.8075169
94.87214,test2,3,3,1.245324,1.74488,-0.8075765
94.8828,test2,3,3,1.245259,1.744841,-0.8075653
94.89394,test2,3,3,1.245247,1.744853,-0.8075659
94.90498,test2,3,3,1.245234,1.744861,-0.8075261
94.91615,test2,3,3,1.245333,1.744953,-0.8075472
94.92727,test2,3,3,1.245363,1.744952,-0.8075328
94.93834,test2,3,3,1.245363,1.744972,-0.8075208
94.94943,test2,3,3,1.245368,1.745024,-0.8074468
94.96061,test2,3,3,1.245371,1.745009,-0.8074471
94.97174,test2,3,3,1.245379,1.745021,-0.8074401
94.98285,test2,3,3,1.245328,1.744971,-0.8074659
94.9939,test2,3,3,1.245351,1.744971,-0.8074618
95.00507,test2,3,3,1.245346,1.744974,-0.8074706
95.01604,test2,3,3,1.245414,1.744994,-0.8075297
95.02724,test2,3,3,1.245498,1.744926,-0.8074934
95.03836,test2,3,3,1.245511,1.744935,-0.8074898
95.04946,test2,3,3,1.245437,1.744862,-0.8074861
95.06052,test2,3,3,1.245391,1.744897,-0.807505
95.07166,test2,3,3,1.245379,1.744885,-0.8075569
95.08276,test2,3,3,1.245396,1.744944,-0.8074761
95.09385,test2,3,3,1.245454,1.744901,-0.8074473
95.10497,test2,3,3,1.245456,1.744919,-0.8073996
95.11604,test2,3,3,1.245439,1.744872,-0.8074308
95.1272,test2,3,3,1.24539,1.744924,-0.8074487
95.13831,test2,3,3,1.245361,1.744909,-0.8075231
95.14941,test2,3,3,1.245324,1.744878,-0.8074873
95.16061,test2,3,3,1.245284,1.744902,-0.8074954
95.17164,test2,3,3,1.2453,1.744926,-0.8073694
95.18276,test2,3,3,1.245323,1.744918,-0.8074773
95.19379,test2,3,3,1.245322,1.744901,-0.8074617
95.20485,test2,3,3,1.245322,1.744911,-0.8074642
95.21593,test2,3,3,1.24543,1.744999,-0.8074945
95.2272,test2,3,3,1.245481,1.744993,-0.8074816
95.23831,test2,3,3,1.245503,1.745026,-0.8074084
95.24937,test2,3,3,1.245497,1.744991,-0.807448
95.26049,test2,3,3,1.245467,1.745008,-0.8074527
95.27167,test2,3,3,1.245465,1.745011,-0.8074555
95.28265,test2,3,3,1.245402,1.744921,-0.8075243
95.29372,test2,3,3,1.245469,1.744889,-0.8075281
95.30482,test2,3,3,1.245471,1.74488,-0.807541
95.31599,test2,3,3,1.245454,1.744864,-0.8075666
95.32705,test2,3,3,1.245494,1.744773,-0.8074408
95.33819,test2,3,3,1.245488,1.74475,-0.8074374
95.34942,test2,3,3,1.245458,1.74469,-0.8074698
95.36053,test2,3,3,1.245413,1.74473,-0.8074914
95.3717,test2,3,3,1.245402,1.744717,-0.8074926
95.38281,test2,3,3,1.2454,1.744707,-0.8074997
95.39384,test2,3,3,1.24537,1.744726,-0.8075259
95.40474,test2,3,3,1.245356,1.744706,-0.8075243
95.41584,test2,3,3,1.24542,1.744791,-0.8074515
95.42704,test2,3,3,1.245363,1.744824,-0.8074843
95.43816,test2,3,3,1.245366,1.744826,-0.8074904
95.44926,test2,3,3,1.245415,1.744884,-0.8074158
95.4604,test2,3,3,1.245394,1.744881,-0.80734
95.47161,test2,3,3,1.245403,1.744884,-0.8073359
95.48257,test2,3,3,1.245405,1.744908,-0.8073267
95.49368,test2,3,3,1.245471,1.74489,-0.8074393
95.50494,test2,3,3,1.245486,1.744881,-0.8074337
95.51593,test2,3,3,1.245499,1.744893,-0.8074322
95.52699,test2,3,3,1.245425,1.744948,-0.8074505
95.53816,test2,3,3,1.245416,1.744948,-0.8074557
95.5492,test2,3,3,1.24545,1.744996,-0.8074201
95.56029,test2,3,3,1.245452,1.745006,-0.8074147
95.5714,test2,3,3,1.24544,1.745011,-0.8074247
95.58253,test2,3,3,1.245448,1.74502,-0.8074222
95.59372,test2,3,3,1.245535,1.744978,-0.8074554
95.60466,test2,3,3,1.245549,1.744973,-0.807455
95.61578,test2,3,3,1.245551,1.744963,-0.8074583
95.62706,test2,3,3,1.245506,1.744981,-0.8074268
95.63811,test2,3,3,1.245517,1.744989,-0.8074356
95.64917,test2,3,3,1.24554,1.74501,-0.8074204
95.66035,test2,3,3,1.245553,1.745006,-0.8074737
95.67137,test2,3,3,1.245556,1.745012,-0.8074885
95.68245,test2,3,3,1.245576,1.745026,-0.8074885
95.69365,test2,3,3,1.24555,1.745031,-0.8074084
95.70483,test2,3,3,1.245544,1.745034,-0.8074117
95.71593,test2,3,3,1.245515,1.744998,-0.8074501
95.72691,test2,3,3,1.245486,1.745023,-0.8074377
95.7382,test2,3,3,1.245473,1.74503,-0.8074513
95.74908,test2,3,3,1.245486,1.745038,-0.8074334
95.76024,test2,3,3,1.245507,1.745014,-0.8073598
95.77132,test2,3,3,1.245503,1.745015,-0.8073499
95.78264,test2,3,3,1.245481,1.74501,-0.8073449
95.79353,test2,3,3,1.245574,1.744991,-0.8074315
95.80466,test2,3,3,1.245573,1.744988,-0.8074337
95.81576,test2,3,3,1.245563,1.74496,-0.8074563
95.82699,test2,3,3,1.2455,1.745015,-0.807484
95.838,test2,3,3,1.245489,1.745004,-0.8075014
95.84898,test2,3,3,1.245535,1.745051,-0.8074525
95.86023,test2,3,3,1.245475,1.745079,-0.8073984
95.87126,test2,3,3,1.24548,1.745078,-0.8074048
95.8824,test2,3,3,1.245453,1.745056,-0.8074313
95.89361,test2,3,3,1.245585,1.744934,-0.8073233
95.90454,test2,3,3,1.245594,1.744925,-0.8073178
95.91583,test2,3,3,1.245595,1.744931,-0.8073073
95.92684,test2,3,3,1.245643,1.74489,-0.8072482
95.93803,test2,3,3,1.245648,1.744887,-0.807241
95.94894,test2,3,3,1.245643,1.744867,-0.8072459
95.96018,test2,3,3,1.245545,1.744962,-0.8073345
95.97121,test2,3,3,1.245552,1.744964,-0.8073376
95.98235,test2,3,3,1.245601,1.744958,-0.8074451
95.99342,test2,3,3,1.245583,1.744965,-0.8074566
96.00457,test2,3,3,1.245502,1.744863,-0.8075939
96.01573,test2,3,3,1.245499,1.744901,-0.8074556
96.02675,test2,3,3,1.245501,1.744898,-0.8074356
96.03786,test2,3,3,1.245515,1.744903,-0.8074273
96.04903,test2,3,3,1.245527,1.74491,-0.8073954
96.0602,test2,3,3,1.245484,1.744971,-0.8074315
96.07117,test2,3,3,1.245478,1.74497,-0.8074233
96.08234,test2,3,3,1.245515,1.745013,-0.8074426
96.09384,test2,3,3,1.245552,1.744979,-0.8074086
96.10467,test2,3,3,1.24554,1.744957,-0.8074494
96.11562,test2,3,3,1.245517,1.744956,-0.8074232
96.12679,test2,3,3,1.245515,1.744951,-0.8074287
96.13793,test2,3,3,1.245528,1.74496,-0.807426
96.14888,test2,3,3,1.245562,1.744962,-0.8074885
96.16008,test2,3,3,1.245549,1.74496,-0.8075028
96.17117,test2,3,3,1.245574,1.744975,-0.8074885
96.18225,test2,3,3,1.245569,1.744966,-0.8074886
96.19355,test2,3,3,1.245472,1.74502,-0.8074942
96.20444,test2,3,3,1.245475,1.745062,-0.8074846
96.21564,test2,3,3,1.245544,1.745148,-0.8074206
96.22674,test2,3,3,1.245535,1.745164,-0.8074221
96.23813,test2,3,3,1.245539,1.745159,-0.8074225
96.249,test2,3,3,1.245464,1.745121,-0.8074601
96.25999,test2,3,3,1.245533,1.745078,-0.8074328
96.27109,test2,3,3,1.245546,1.745067,-0.8074439
96.28233,test2,3,3,1.245509,1.74502,-0.8075517
96.29346,test2,3,3,1.245547,1.744997,-0.8075476
96.30458,test2,3,3,1.245556,1.745,-0.8075591
96.31548,test2,3,3,1.245521,1.744935,-0.807617
96.32667,test2,3,3,1.24554,1.74492,-0.8076103
96.33771,test2,3,3,1.245568,1.744954,-0.8075112
96.34881,test2,3,3,1.245583,1.744988,-0.8074986
96.36005,test2,3,3,1.245588,1.745003,-0.8074828
96.37099,test2,3,3,1.245549,1.744984,-0.8075505
96.38213,test2,3,3,1.245522,1.744946,-0.8075779
96.39342,test2,3,3,1.245428,1.744961,-0.8075207
96.40448,test2,3,3,1.245428,1.744976,-0.8074697
96.41547,test2,3,3,1.245411,1.744927,-0.8075621
96.4266,test2,3,3,1.245366,1.744949,-0.8075637
96.43771,test2,3,3,1.245334,1.744949,-0.8075801
96.44896,test2,3,3,1.245318,1.744964,-0.8075948
96.46005,test2,3,3,1.245379,1.744911,-0.8075573
96.471,test2,3,3,1.245358,1.74488,-0.807601
96.4824,test2,3,3,1.245404,1.744968,-0.8075154
96.49322,test2,3,3,1.245406,1.744954,-0.8075088
96.5043,test2,3,3,1.245397,1.74494,-0.8075102
96.5154,test2,3,3,1.245408,1.744963,-0.8074806
96.52711,test2,3,3,1.245399,1.744985,-0.8074747
96.53763,test2,3,3,1.245385,1.744982,-0.807458
96.54878,test2,3,3,1.245451,1.745044,-0.8074721
96.56001,test2,3,3,1.245455,1.745038,-0.8074465
96.57091,test2,3,3,1.245454,1.745056,-0.8073886
96.58212,test2,3,3,1.245471,1.745075,-0.8073668
96.59324,test2,3,3,1.245497,1.745088,-0.8073701
96.60455,test2,3,3,1.24549,1.745097,-0.8073445
96.61534,test2,3,3,1.245486,1.745088,-0.8073784
96.62665,test2,3,3,1.24556,1.745037,-0.8073254
96.63762,test2,3,3,1.245567,1.745034,-0.8072826
96.64869,test2,3,3,1.245523,1.744978,-0.8073266
96.65987,test2,3,3,1.245477,1.745034,-0.8073379
96.67088,test2,3,3,1.245444,1.745012,-0.807366
96.68217,test2,3,3,1.245502,1.745028,-0.8074439
96.69315,test2,3,3,1.245489,1.745044,-0.8074449
96.70419,test2,3,3,1.245481,1.745048,-0.8074272
96.71543,test2,3,3,1.245478,1.745054,-0.8074229
96.72644,test2,3,3,1.245529,1.74501,-0.8073795
96.73759,test2,3,3,1.245517,1.744995,-0.8073791
96.74872,test2,3,3,1.245522,1.745037,-0.80731
96.7599,test2,3,3,1.245592,1.744993,-0.8072639
96.77084,test2,3,3,1.245559,1.744954,-0.8073209
96.78201,test2,3,3,1.245506,1.744898,-0.8073559
96.79316,test2,3,3,1.245487,1.744954,-0.8073921
96.8042,test2,3,3,1.245477,1.744947,-0.8074142
96.81542,test2,3,3,1.245503,1.744973,-0.8073913
96.82648,test2,3,3,1.245551,1.744968,-0.8074072
96.83751,test2,3,3,1.245534,1.74498,-0.8074203
96.84869,test2,3,3,1.245532,1.74495,-0.8074761
96.85978,test2,3,3,1.245499,1.744974,-0.8074777
96.87091,test2,3,3,1.245484,1.744979,-0.8074897
96.88196,test2,3,3,1.245438,1.744929,-0.8075157
96.89314,test2,3,3,1.245409,1.744909,-0.8074387
96.90413,test2,3,3,1.245374,1.744871,-0.8074978
96.91525,test2,3,3,1.245478,1.744946,-0.8075412
96.92645,test2,3,3,1.245526,1.744906,-0.807504
96.93748,test2,3,3,1.245535,1.744906,-0.8074453
96.94862,test2,3,3,1.245507,1.744888,-0.8074513
96.95967,test2,3,3,1.245515,1.744871,-0.8074241
96.97076,test2,3,3,1.245501,1.744843,-0.8074768
96.98198,test2,3,3,1.24549,1.744832,-0.8074264
96.993,test2,3,3,1.245461,1.74487,-0.8074351
97.00408,test2,3,3,1.245467,1.74486,-0.8074232
97.01524,test2,3,3,1.245529,1.744887,-0.8074719
97.02655,test2,3,3,1.245487,1.744941,-0.8074827
97.0374,test2,3,3,1.245509,1.744952,-0.8074577
97.04856,test2,3,3,1.24555,1.745007,-0.8074194
97.05991,test2,3,3,1.245567,1.745004,-0.8074148
97.07071,test2,3,3,1.245586,1.745013,-0.8073918
97.08193,test2,3,3,1.245584,1.745011,-0.8074004
97.09304,test2,3,3,1.245628,1.745017,-0.8074237
97.1041,test2,3,3,1.24563,1.745006,-0.8074728
97.11518,test2,3,3,1.245562,1.744984,-0.8073667
97.12626,test2,3,3,1.245575,1.744998,-0.8073629
97.13737,test2,3,3,1.245591,1.745009,-0.8073396
97.14854,test2,3,3,1.245582,1.744994,-0.8073588
97.1596,test2,3,3,1.245591,1.744989,-0.8073477
97.17073,test2,3,3,1.245593,1.744982,-0.807365
97.1819,test2,3,3,1.245533,1.744907,-0.8073955
97.19296,test2,3,3,1.245569,1.744898,-0.8074053
97.20412,test2,3,3,1.245557,1.744869,-0.8074453
97.21514,test2,3,3,1.245483,1.74481,-0.8074346
97.2262,test2,3,3,1.245421,1.744867,-0.8074606
97.23737,test2,3,3,1.245392,1.744852,-0.8075088
97.24857,test2,3,3,1.24541,1.744868,-0.8074842
97.2596,test2,3,3,1.245494,1.744785,-0.8074268
97.27061,test2,3,3,1.245474,1.744767,-0.8074444
97.28179,test2,3,3,1.245509,1.744804,-0.8074133
97.29295,test2,3,3,1.245501,1.744802,-0.8074294
97.30404,test2,3,3,1.245488,1.74479,-0.8074709
97.31503,test2,3,3,1.245507,1.744786,-0.8074873
97.32629,test2,3,3,1.245439,1.744851,-0.8075302
97.33739,test2,3,3,1.245447,1.744868,-0.8074741
97.34853,test2,3,3,1.245478,1.74491,-0.8074439
97.35956,test2,3,3,1.245483,1.744885,-0.8074382
97.37061,test2,3,3,1.245475,1.744883,-0.8074589
97.38191,test2,3,3,1.245468,1.744871,-0.8074477
97.39288,test2,3,3,1.245362,1.744934,-0.8074608
97.404,test2,3,3,1.245353,1.744953,-0.807437
97.41514,test2,3,3,1.245381,1.744997,-0.8074046
97.42613,test2,3,3,1.245382,1.745013,-0.8073891
97.43723,test2,3,3,1.245392,1.745029,-0.8073588
97.44834,test2,3,3,1.245377,1.74504,-0.8073359
97.45947,test2,3,3,1.245453,1.744954,-0.8072899
97.47047,test2,3,3,1.245466,1.744959,-0.8072632
97.48164,test2,3,3,1.245546,1.744927,-0.8074585
97.49294,test2,3,3,1.245515,1.744964,-0.807471
97.50386,test2,3,3,1.245517,1.744976,-0.8074451
97.51498,test2,3,3,1.245573,1.745009,-0.8074518
97.52615,test2,3,3,1.245621,1.744983,-0.8074256
97.53727,test2,3,3,1.245609,1.744975,-0.8074673
97.54828,test2,3,3,1.245576,1.744937,-0.8074625
97.55945,test2,3,3,1.245555,1.744941,-0.8074718
97.57051,test2,3,3,1.245565,1.744947,-0.8074651
97.5816,test2,3,3,1.245576,1.744953,-0.8074622
97.59289,test2,3,3,1.245568,1.744965,-0.807453
97.60391,test2,3,3,1.245535,1.744935,-0.8075214
97.61508,test2,3,3,1.245564,1.744974,-0.807489
97.62621,test2,3,3,1.245549,1.745006,-0.8074971
97.63728,test2,3,3,1.24557,1.745024,-0.8074427
97.64838,test2,3,3,1.245586,1.745046,-0.8074245
97.65942,test2,3,3,1.245454,1.745066,-0.8073109
97.67052,test2,3,3,1.245456,1.745065,-0.8072725
97.68159,test2,3,3,1.245536,1.745093,-0.8074213
97.69312,test2,3,3,1.245593,1.74506,-0.8073879
97.70393,test2,3,3,1.245604,1.745077,-0.8073542
97.71504,test2,3,3,1.245612,1.745085,-0.8073255
97.72607,test2,3,3,1.245637,1.745083,-0.8072909
97.73714,test2,3,3,1.245654,1.745085,-0.8072767
97.74828,test2,3,3,1.245574,1.744986,-0.8073402
97.75943,test2,3,3,1.245585,1.745011,-0.8074026
97.77057,test2,3,3,1.245612,1.745034,-0.8073617
97.78164,test2,3,3,1.245619,1.745044,-0.8073434
97.79276,test2,3,3,1.245548,1.745104,-0.8073443
97.80375,test2,3,3,1.245522,1.745092,-0.8073745
97.81493,test2,3,3,1.245495,1.745069,-0.8073791
97.826,test2,3,3,1.245593,1.745033,-0.8074
97.83713,test2,3,3,1.245582,1.745015,-0.807431
97.84856,test2,3,3,1.245605,1.74503,-0.8074148
97.85937,test2,3,3,1.245695,1.745021,-0.8074611
97.87045,test2,3,3,1.245704,1.745011,-0.8074721
97.88156,test2,3,3,1.245635,1.744946,-0.8074668
97.89278,test2,3,3,1.245577,1.745006,-0.8075042
97.90368,test2,3,3,1.245582,1.745022,-0.8074799
97.91484,test2,3,3,1.245511,1.744975,-0.8074661
97.92593,test2,3,3,1.245471,1.74501,-0.8074828
97.937,test2,3,3,1.245456,1.744993,-0.8075059
97.9482,test2,3,3,1.245489,1.745067,-0.8074515
97.95939,test2,3,3,1.24548,1.745074,-0.8074449
97.97037,test2,3,3,1.245475,1.745082,-0.8074569
97.98149,test2,3,3,1.245401,1.745007,-0.8075143
97.99268,test2,3,3,1.245363,1.744995,-0.807498
98.00383,test2,3,3,1.245337,1.744977,-0.8075381
98.01476,test2,3,3,1.245381,1.745053,-0.8075007
98.02597,test2,3,3,1.245482,1.745056,-0.807602
98.03702,test2,3,3,1.245486,1.745051,-0.8076356
98.04807,test2,3,3,1.245483,1.745057,-0.8076518
98.05922,test2,3,3,1.245554,1.744951,-0.807552
98.0703,test2,3,3,1.245579,1.744965,-0.8074947
98.08144,test2,3,3,1.24553,1.744905,-0.8075197
98.09262,test2,3,3,1.245539,1.744913,-0.8075168
98.1036,test2,3,3,1.245544,1.744919,-0.8074887
98.11481,test2,3,3,1.245599,1.744948,-0.8074995
98.12589,test2,3,3,1.245628,1.744925,-0.8074716
98.13695,test2,3,3,1.245647,1.744911,-0.8074825
98.14808,test2,3,3,1.245648,1.744932,-0.8073987
98.15919,test2,3,3,1.245575,1.745025,-0.8074393
98.17024,test2,3,3,1.245569,1.745029,-0.807411
98.18142,test2,3,3,1.245559,1.74502,-0.8074237
98.19264,test2,3,3,1.245579,1.745086,-0.8075262
98.20353,test2,3,3,1.245603,1.745096,-0.8074785
98.21482,test2,3,3,1.245538,1.745034,-0.8075382
98.22588,test2,3,3,1.245485,1.745045,-0.8075085
98.23698,test2,3,3,1.245494,1.745058,-0.8074594
98.24801,test2,3,3,1.245523,1.745103,-0.8074308
98.25913,test2,3,3,1.245617,1.745022,-0.8073722
98.2706,test2,3,3,1.245634,1.745027,-0.8073509
98.28134,test2,3,3,1.245597,1.744976,-0.8073774
98.2926,test2,3,3,1.245632,1.744925,-0.8073469
98.30383,test2,3,3,1.245636,1.744893,-0.8073965
98.31487,test2,3,3,1.245683,1.744935,-0.8073693
98.32574,test2,3,3,1.245651,1.745036,-0.8074501
98.33685,test2,3,3,1.245641,1.745012,-0.8074933
98.34813,test2,3,3,1.245647,1.745025,-0.8075054
98.35911,test2,3,3,1.245638,1.745024,-0.8074692
98.3701,test2,3,3,1.245636,1.745023,-0.8074681
98.38127,test2,3,3,1.245622,1.745007,-0.8074794
98.3927,test2,3,3,1.245527,1.745083,-0.8075145
98.40356,test2,3,3,1.245517,1.74509,-0.8075061
98.41464,test2,3,3,1.245504,1.745067,-0.8075296
98.42611,test2,3,3,1.245428,1.745052,-0.8074084
98.43684,test2,3,3,1.24543,1.74508,-0.8073352
98.44791,test2,3,3,1.245459,1.74512,-0.8072956
98.45906,test2,3,3,1.245549,1.745096,-0.8073078
98.47016,test2,3,3,1.245539,1.745098,-0.8072878
98.48125,test2,3,3,1.245531,1.745053,-0.8073549
98.49258,test2,3,3,1.245544,1.745048,-0.807337
98.50349,test2,3,3,1.245557,1.745057,-0.807298
98.51451,test2,3,3,1.245561,1.745075,-0.8072738
98.52571,test2,3,3,1.24554,1.745124,-0.8073056
98.53677,test2,3,3,1.245513,1.745094,-0.8073717
98.54796,test2,3,3,1.245565,1.745101,-0.807439
98.55891,test2,3,3,1.245657,1.745043,-0.8073998
98.57016,test2,3,3,1.245666,1.745036,-0.8074093
98.58129,test2,3,3,1.245676,1.745008,-0.8074023
98.59235,test2,3,3,1.24558,1.745077,-0.807429
98.60386,test2,3,3,1.245599,1.745097,-0.807364
98.61489,test2,3,3,1.245581,1.745076,-0.8073834
98.62562,test2,3,3,1.245629,1.745026,-0.8073624
98.63673,test2,3,3,1.24562,1.745031,-0.807339
98.64774,test2,3,3,1.245642,1.745009,-0.8073654
98.65904,test2,3,3,1.245582,1.745067,-0.80739
98.66994,test2,3,3,1.245577,1.745066,-0.8073791
98.68114,test2,3,3,1.245563,1.745048,-0.8073909
98.69234,test2,3,3,1.2456,1.745034,-0.8073977
98.70399,test2,3,3,1.245574,1.745017,-0.807432
98.71445,test2,3,3,1.245551,1.74498,-0.807429
98.72562,test2,3,3,1.245559,1.744971,-0.8074163
98.73707,test2,3,3,1.245554,1.744983,-0.807362
98.74789,test2,3,3,1.245513,1.744978,-0.8072646
98.7589,test2,3,3,1.24556,1.744939,-0.8072343
98.77,test2,3,3,1.245541,1.744924,-0.8072279
98.78117,test2,3,3,1.24554,1.744915,-0.8072039
98.79267,test2,3,3,1.245653,1.744947,-0.8073182
98.80333,test2,3,3,1.245654,1.744938,-0.8072698
98.81448,test2,3,3,1.245691,1.744954,-0.8072594
98.82558,test2,3,3,1.245632,1.744983,-0.8072256
98.83661,test2,3,3,1.24562,1.744947,-0.8073061
98.84789,test2,3,3,1.24555,1.744865,-0.8073424
98.859,test2,3,3,1.24552,1.74489,-0.8073502
98.87001,test2,3,3,1.245481,1.744848,-0.8074446
98.88113,test2,3,3,1.245543,1.74492,-0.8074289
98.89221,test2,3,3,1.245486,1.744964,-0.8074556
98.90327,test2,3,3,1.245479,1.744983,-0.807456
98.9144,test2,3,3,1.245477,1.744997,-0.8074721
98.9257,test2,3,3,1.245404,1.744995,-0.8074332
98.93659,test2,3,3,1.245401,1.745013,-0.8074257
98.94773,test2,3,3,1.245332,1.745018,-0.8073173
98.95884,test2,3,3,1.245363,1.744968,-0.8072878
98.96996,test2,3,3,1.245343,1.744962,-0.8072637
98.98097,test2,3,3,1.245332,1.744968,-0.8072575
98.99215,test2,3,3,1.245467,1.744938,-0.8073134
99.0033,test2,3,3,1.245435,1.744904,-0.8074074
99.01434,test2,3,3,1.245461,1.744922,-0.8073915
99.02545,test2,3,3,1.245466,1.744981,-0.8074999
99.0366,test2,3,3,1.245478,1.745,-0.8074585
99.04777,test2,3,3,1.245433,1.74497,-0.807479
99.05878,test2,3,3,1.245514,1.744905,-0.8074631
99.06986,test2,3,3,1.245508,1.744914,-0.8074504
99.08102,test2,3,3,1.245551,1.744942,-0.807432
99.09223,test2,3,3,1.245542,1.745014,-0.8075395
99.1032,test2,3,3,1.245544,1.745045,-0.8075215
99.11429,test2,3,3,1.245546,1.745027,-0.8075438
99.12547,test2,3,3,1.245589,1.744962,-0.8074709
99.13652,test2,3,3,1.245598,1.74495,-0.8074959
99.14771,test2,3,3,1.245574,1.744909,-0.8075443
99.15878,test2,3,3,1.245555,1.744905,-0.8075013
99.16986,test2,3,3,1.245546,1.744877,-0.8075681
99.18092,test2,3,3,1.245577,1.744922,-0.8075622
99.1921,test2,3,3,1.245536,1.744962,-0.8075956
99.20325,test2,3,3,1.245517,1.744955,-0.8075731
99.21423,test2,3,3,1.24553,1.744984,-0.8075725
99.2254,test2,3,3,1.245448,1.744977,-0.8074777
99.23644,test2,3,3,1.245425,1.744972,-0.8074755
99.2477,test2,3,3,1.245455,1.745026,-0.807448
99.25871,test2,3,3,1.2455,1.744983,-0.807456
99.26977,test2,3,3,1.24547,1.74496,-0.8075208
99.28087,test2,3,3,1.245462,1.744954,-0.8075312
99.29213,test2,3,3,1.245383,1.74496,-0.8074846
99.30317,test2,3,3,1.245374,1.744958,-0.8074762
99.31424,test2,3,3,1.24534,1.744965,-0.8074439
99.32537,test2,3,3,1.245388,1.744909,-0.8074144
99.3364,test2,3,3,1.245364,1.744891,-0.8074378
99.34788,test2,3,3,1.245383,1.744925,-0.8074158
99.35875,test2,3,3,1.24538,1.744891,-0.8073691
99.3697,test2,3,3,1.24533,1.744835,-0.8074839
99.38093,test2,3,3,1.245338,1.744853,-0.8074909
99.39214,test2,3,3,1.245354,1.744928,-0.8076313
99.40311,test2,3,3,1.245354,1.744947,-0.8076118
99.41415,test2,3,3,1.245335,1.744937,-0.8075965
99.42529,test2,3,3,1.245398,1.744875,-0.8075722
99.4365,test2,3,3,1.245374,1.744848,-0.8076425
99.44753,test2,3,3,1.245393,1.744863,-0.8076268
99.45858,test2,3,3,1.245448,1.744829,-0.8076506
99.46977,test2,3,3,1.245452,1.744815,-0.8076501
99.48083,test2,3,3,1.245514,1.744922,-0.8076099
99.49189,test2,3,3,1.245463,1.744924,-0.8075781
99.50308,test2,3,3,1.245486,1.744962,-0.8075128
99.51421,test2,3,3,1.245493,1.744964,-0.8074897
99.52521,test2,3,3,1.245412,1.745016,-0.8074685
99.53646,test2,3,3,1.24542,1.745033,-0.8074158
99.54745,test2,3,3,1.245493,1.745159,-0.807332
99.55865,test2,3,3,1.245498,1.745121,-0.8072724
99.5696,test2,3,3,1.245496,1.745123,-0.8072839
99.58082,test2,3,3,1.245524,1.745172,-0.8072637
99.59188,test2,3,3,1.245615,1.745162,-0.807288
99.60297,test2,3,3,1.245616,1.745161,-0.8073013
99.61408,test2,3,3,1.245531,1.745067,-0.8073609
99.62526,test2,3,3,1.245579,1.745105,-0.8074277
99.63628,test2,3,3,1.24561,1.745125,-0.8073743
99.64743,test2,3,3,1.245592,1.745102,-0.8073993
99.6585,test2,3,3,1.245594,1.74513,-0.8074406
99.66975,test2,3,3,1.245593,1.745128,-0.8074785
99.68076,test2,3,3,1.245542,1.745065,-0.8075238
99.692,test2,3,3,1.245589,1.745009,-0.8074854
99.70294,test2,3,3,1.245606,1.745014,-0.8074712
99.71405,test2,3,3,1.245638,1.745035,-0.8074551
99.7252,test2,3,3,1.245609,1.745018,-0.8073826
99.73624,test2,3,3,1.245621,1.745034,-0.80734
99.74744,test2,3,3,1.24564,1.745026,-0.807324
99.75845,test2,3,3,1.245622,1.745118,-0.8074148
99.76953,test2,3,3,1.245629,1.745112,-0.8074127
99.78078,test2,3,3,1.245588,1.745062,-0.8074544
99.79182,test2,3,3,1.245585,1.745063,-0.8074482
99.80299,test2,3,3,1.245584,1.74506,-0.8074455
99.81404,test2,3,3,1.245561,1.745025,-0.8074756
99.82523,test2,3,3,1.245548,1.745037,-0.807485
99.83664,test2,3,3,1.245557,1.745033,-0.8074631
99.84731,test2,3,3,1.245532,1.745005,-0.807489
99.85838,test2,3,3,1.245586,1.744934,-0.8074425
99.8695,test2,3,3,1.2456,1.744947,-0.8074196
99.88064,test2,3,3,1.245643,1.744988,-0.8073729
99.89192,test2,3,3,1.245585,1.745084,-0.8074691
99.90276,test2,3,3,1.24559,1.745085,-0.8074687
99.91421,test2,3,3,1.245603,1.745091,-0.8074594
99.92498,test2,3,3,1.245582,1.745084,-0.807368
99.93626,test2,3,3,1.24558,1.745068,-0.8073903
99.94722,test2,3,3,1.24566,1.745162,-0.8073171
99.95833,test2,3,3,1.245711,1.745152,-0.8073018
99.96937,test2,3,3,1.245715,1.745148,-0.8073036
99.98068,test2,3,3,1.245706,1.745126,-0.8073115
111.5087,test2,4,4,1.245961,1.745286,-0.8070613
111.52,test2,4,4,1.245971,1.745285,-0.8070565
111.5311,test2,4,4,1.245949,1.745304,-0.8070768
